time,seconds_elapsed,z,y,x
1772559221575753000,1.6217529296875,-0.006277937442064285,0.007880010642111301,-0.024289865046739578
1772559221585700900,1.631700927734375,-0.00498310849070549,0.0018516795244067907,-0.02880365587770939
1772559221595650000,1.641650146484375,-0.001957988366484642,0.001426527975127101,-0.029200786724686623
1772559221605599000,1.651598876953125,0.0021134521812200546,-0.0027106930501759052,-0.028425540775060654
1772559221615548000,1.6615478515625,0.005484223831444979,-0.005517647136002779,-0.026431895792484283
1772559221625496800,1.671496826171875,0.005453597288578749,-0.00036070169880986214,-0.019414732232689857
1772559221635445800,1.68144580078125,0.008288474753499031,0.01195008959621191,-0.011534158140420914
1772559221645394700,1.691394775390625,0.008606456220149994,0.02486109361052513,-0.007321570068597794
1772559221655344000,1.70134423828125,0.009787029586732388,0.02438213676214218,-0.0076889581978321075
1772559221665293000,1.71129296875,0.002890774281695485,0.022402875125408173,-0.008938247337937355
1772559221675242000,1.721241943359375,-0.0031434546690434217,0.020074695348739624,-0.007205141708254814
1772559221685191000,1.73119091796875,-0.004277961328625679,0.02335304580628872,-0.006327097769826651
1772559221695138800,1.741138916015625,-0.0054371971637010574,0.027166470885276794,-0.012265333905816078
1772559221705088000,1.751087890625,-0.005342388525605202,0.02635074406862259,-0.021616758778691292
1772559221715037000,1.761036865234375,-0.007245957851409912,0.020139113068580627,-0.028876546770334244
1772559221724985900,1.77098583984375,-0.006109586451202631,0.006331155076622963,-0.028167346492409706
1772559221734934800,1.780934814453125,-0.0015571790281683207,-0.004606980364769697,-0.0242285318672657
1772559221744884000,1.790884033203125,-0.0021079208236187696,-0.007044838275760412,-0.017742136493325233
1772559221754833000,1.8008330078125,-0.0010829521343111992,-0.00010458938777446747,-0.011839537881314754
1772559221764781800,1.81078173828125,-0.0015836264938116074,0.01209801435470581,-0.006355822551995516
1772559221774731000,1.82073095703125,-0.0015031795483082533,0.025309309363365173,-0.008494166657328606
1772559221784680000,1.830679931640625,-0.0017298145685344934,0.029879558831453323,-0.013565091416239738
1772559221794628900,1.84062890625,-0.0010834801942110062,0.02548133209347725,-0.02384945936501026
1772559221804576800,1.85057666015625,-0.001526630250737071,0.02086101472377777,-0.030234389007091522
1772559221814526000,1.86052587890625,0.002978963777422905,0.0238154549151659,-0.03484087064862251
1772559221824475000,1.870474853515625,0.004880993627011776,0.026545993983745575,-0.03820577263832092
1772559221834424000,1.880424072265625,0.008704799227416515,0.025813927873969078,-0.04352455958724022
1772559221844373000,1.890373046875,0.00791863352060318,0.01999039202928543,-0.04683486744761467
1772559221854322000,1.900322021484375,0.0083705959841609,0.00747276283800602,-0.04793763905763626
1772559221864270800,1.910270751953125,0.008387373760342598,0.0023022356908768415,-0.04268908128142357
1772559221874219800,1.9202197265625,0.008719388395547867,0.009500011801719666,-0.03337790071964264
1772559221884169000,1.9301689453125,0.00880061462521553,0.01656271517276764,-0.023717552423477173
1772559221894118000,1.940117919921875,0.006717325188219547,0.014573436230421066,-0.016543058678507805
1772559221904066800,1.95006689453125,0.005518103949725628,0.009438594803214073,-0.009089669212698936
1772559221914014700,1.9600146484375,0.007899032905697823,0.00876407790929079,-0.007468745578080416
1772559221923964000,1.9699638671875,0.007419130764901638,0.009253300726413727,-0.011100764386355877
1772559221933913000,1.9799130859375,0.009689931757748127,0.00859780702739954,-0.019056320190429688
1772559221943862000,1.989862060546875,0.0051849279552698135,0.00623798044398427,-0.02881227806210518
1772559221953811000,1.99981103515625,0.007999110035598278,0.004613875411450863,-0.03230404108762741
1772559221963759900,2.009759765625,0.008248381316661835,0.004005609545856714,-0.027231784537434578
1772559221973708800,2.019708740234375,0.0025574048049747944,-0.0005728239193558693,-0.01953124813735485
1772559221983657700,2.02965771484375,0.0021973454859107733,0.00598121527582407,-0.008847178891301155
1772559221993607000,2.03960693359375,0.001605373458005488,0.017865341156721115,0.0007583982078358531
1772559222003556000,2.04955615234375,0.0017675599083304405,0.0221056267619133,0.005349954590201378
1772559222013504000,2.05950390625,-0.0030272440053522587,0.010358920320868492,0.003290976630523801
1772559222023453000,2.069452880859375,-0.003387835808098316,-0.004713506903499365,-0.009797395206987858
1772559222033401900,2.07940185546875,-0.0015624890802428126,-0.007572944276034832,-0.022455357015132904
1772559222043351000,2.08935107421875,-0.001094305538572371,-0.00035631097853183746,-0.02941765822470188
1772559222053300000,2.099300048828125,-0.001675509032793343,0.0053574033081531525,-0.025304611772298813
1772559222063249000,2.109248779296875,0.000609216745942831,0.016515515744686127,-0.015575285069644451
1772559222073197800,2.11919775390625,0.0036812634207308292,0.03307501971721649,-0.0012999105965718627
1772559222083146800,2.129146728515625,0.0005427281721495092,0.04282405227422714,0.011640921235084534
1772559222093096000,2.139095947265625,-0.003673878964036703,0.04323842003941536,0.016790367662906647
1772559222103044900,2.149044921875,-0.0060049439780414104,0.037203431129455566,0.017444705590605736
1772559222112994000,2.158994140625,-0.00357401417568326,0.02296602725982666,0.015778765082359314
1772559222122942000,2.16894189453125,-0.004089069552719593,0.004237612709403038,0.011318502016365528
1772559222132891000,2.178890869140625,0.0005745134549215436,-0.01301010325551033,0.004056175239384174
1772559222142839800,2.18883984375,0.004489893093705177,-0.025435080751776695,-0.0012296666391193867
1772559222152789000,2.1987890625,0.004610619507730007,-0.02491299994289875,0.0002304412191733718
1772559222162738000,2.208738037109375,0.005647654645144939,-0.014510693028569221,0.004545827396214008
1772559222172686800,2.218686767578125,0.0047562518157064915,-0.004471289925277233,0.012603804469108582
1772559222182636000,2.228635986328125,0.002070453716441989,-0.0012158420868217945,0.016415853053331375
1772559222192585000,2.2385849609375,-0.0010194433853030205,0.0024772053584456444,0.018048834055662155
1772559222202534000,2.248533935546875,0.0018996474100276828,0.009389705955982208,0.010530996136367321
1772559222212482800,2.25848291015625,0.001339274924248457,0.01269424520432949,-0.0008353249286301434
1772559222222431000,2.268430908203125,-0.001317228190600872,0.007056067232042551,-0.01043681986629963
1772559222232375800,2.278375732421875,-0.0009035606635734439,0.0013356651179492474,-0.016751542687416077
1772559222242324700,2.28832470703125,-0.0013786685885861516,-0.0016452111303806305,-0.017665008082985878
1772559222252274000,2.29827392578125,-0.0043299212120473385,-0.003236914984881878,-0.011142536997795105
1772559222262222800,2.308222900390625,-0.003724851179867983,-0.009905204176902771,-0.006940335035324097
1772559222272171800,2.318171875,-0.00181485153734684,-0.018780071288347244,-0.009783966466784477
1772559222282120700,2.32812060546875,0.0013047753600403666,-0.0177406407892704,-0.014834385365247726
1772559222292070000,2.33806982421875,0.0020694942213594913,-0.010782204568386078,-0.01718837209045887
1772559222302018800,2.348018798828125,0.00239253556355834,-0.0006720451638102531,-0.011960321106016636
1772559222311967700,2.3579677734375,0.00046624772949144244,0.007956035435199738,-0.0037343911826610565
1772559222321916000,2.367916015625,0.0011442885734140873,0.007720345165580511,0.001586870988830924
1772559222331864800,2.37786474609375,-0.0028421347960829735,0.002822857815772295,0.003711397759616375
1772559222341813800,2.387813720703125,0.0025664791464805603,0.0018156501464545727,0.0003305146237835288
1772559222351762700,2.3977626953125,0.006424702238291502,0.0001760423183441162,-0.00784598384052515
1772559222361711600,2.407711669921875,0.008820215240120888,-0.0041060540825128555,-0.022153548896312714
1772559222371660800,2.417660888671875,0.009259143844246864,-0.005732947029173374,-0.03546341508626938
1772559222381609700,2.427609619140625,0.007739810273051262,-0.007526852190494537,-0.042838506400585175
1772559222391559000,2.437558837890625,0.006963992491364479,-0.0076539171859622,-0.041957881301641464
1772559222401507800,2.4475078125,0.005958649329841137,-0.004854668863117695,-0.03141176328063011
1772559222411456800,2.457456787109375,0.006915519945323467,0.000023554079234600067,-0.016129344701766968
1772559222421405700,2.46740576171875,0.007549352012574673,0.004216168541461229,-0.006116392556577921
1772559222431353900,2.477353759765625,0.005127864424139261,-0.0006948281079530716,0.0018264635000377893
1772559222441302800,2.487302734375,0.005718819797039032,-0.009463818743824959,0.007622301112860441
1772559222451251700,2.497251708984375,0.010102754458785057,-0.01980862021446228,0.011497803963720798
1772559222461200600,2.50720068359375,0.012061775662004948,-0.025662779808044434,0.007884960621595383
1772559222471149600,2.517149658203125,0.012430421076714993,-0.02607843652367592,0.0021355855278670788
1772559222481099000,2.52709912109375,0.01210950966924429,-0.021470636129379272,-0.007963387295603752
1772559222491048000,2.5370478515625,0.010928413830697536,-0.013244393281638622,-0.01266222819685936
1772559222500996900,2.546996826171875,0.007491870783269405,0.008616164326667786,-0.008304497227072716
1772559222510945800,2.55694580078125,0.002311798743903637,0.03668287396430969,0.004650663584470749
1772559222520894700,2.566894775390625,-0.004518410190939903,0.06071736663579941,0.026882199570536613
1772559222530843000,2.5768427734375,-0.006386390887200832,0.07700016349554062,0.051908377557992935
1772559222540791800,2.586791748046875,-0.006066811736673117,0.08651777356863022,0.07011933624744415
1772559222550740700,2.59674072265625,-0.005131532903760672,0.0824313834309578,0.07836071401834488
1772559222560689700,2.606689697265625,-0.006790948566049337,0.07333802431821823,0.07738626003265381
1772559222570638800,2.616638916015625,-0.006187288090586662,0.06472501903772354,0.07555864006280899
1772559222580587800,2.626587890625,-0.006629106123000383,0.06085358187556267,0.07357298582792282
1772559222590537000,2.636536865234375,-0.0035744844935834408,0.060639701783657074,0.07907450199127197
1772559222600486000,2.64648583984375,0.0011664750054478645,0.06196116656064987,0.09770756959915161
1772559222610434800,2.656434814453125,0.006145070772618055,0.07013089209794998,0.12086858600378036
1772559222620383700,2.6663837890625,0.01238858513534069,0.0793377086520195,0.14499787986278534
1772559222630331600,2.67633154296875,0.012271512299776077,0.07850091904401779,0.1606256514787674
1772559222640280800,2.68628076171875,0.013914682902395725,0.0665542408823967,0.16785773634910583
1772559222650229800,2.696229736328125,0.0189994927495718,0.048873405903577805,0.16893653571605682
1772559222660179000,2.706178955078125,0.023726869374513626,0.022224484011530876,0.1624690443277359
1772559222670127900,2.7161279296875,0.027995053678750992,-0.0020297919400036335,0.14267446100711823
1772559222680076800,2.726076904296875,0.031012415885925293,-0.02076806128025055,0.12210232764482498
1772559222690025700,2.736025634765625,0.03311191126704216,-0.023092329502105713,0.10054321587085724
1772559222699974700,2.745974609375,0.03695911169052124,-0.008688356727361679,0.08377329260110855
1772559222709923800,2.755923828125,0.03675335273146629,0.012206371873617172,0.07224041223526001
1772559222719872800,2.765872802734375,0.03835923969745636,0.0369439423084259,0.0593738816678524
1772559222729820700,2.775820556640625,0.03435462340712547,0.055539313703775406,0.046861112117767334
1772559222739769600,2.78576953125,0.031780678778886795,0.062345556914806366,0.03816375881433487
1772559222749718800,2.79571875,0.030999906361103058,0.06287573277950287,0.024626903235912323
1772559222759668000,2.80566796875,0.03286438807845116,0.06638257950544357,0.01525683794170618
1772559222769617000,2.815616943359375,0.033461641520261765,0.07138491421937943,0.007701290305703878
1772559222779565800,2.82556591796875,0.02928287535905838,0.07269518822431564,0.006932435557246208
1772559222789514800,2.8355146484375,0.023351304233074188,0.07078678160905838,0.007314623799175024
1772559222799463700,2.845463623046875,0.015763690695166588,0.06668444722890854,0.007235793862491846
1772559222809412600,2.85541259765625,0.010789111256599426,0.06481244415044785,0.00468090083450079
1772559222819361800,2.86536181640625,0.011299106292426586,0.06863008439540863,0.0024547644425183535
1772559222829309700,2.875309814453125,0.011943873949348927,0.06697225570678711,-0.003834512084722519
1772559222839259000,2.8852587890625,0.016467519104480743,0.0641663447022438,-0.012884998694062233
1772559222849207800,2.895207763671875,0.020946281030774117,0.055981799960136414,-0.022156549617648125
1772559222859156700,2.90515673828125,0.027736542746424675,0.04080071300268173,-0.028305256739258766
1772559222869106000,2.91510595703125,0.035264890640974045,0.021924898028373718,-0.03396129980683327
1772559222879054800,2.925054931640625,0.040022362023591995,0.0013578368816524744,-0.032440103590488434
1772559222889003800,2.935003662109375,0.043221987783908844,-0.015982171520590782,-0.032238028943538666
1772559222898952700,2.94495263671875,0.0492178276181221,-0.026707254350185394,-0.0281069353222847
1772559222908901600,2.954901611328125,0.05061936378479004,-0.02986081689596176,-0.02587190456688404
1772559222918850800,2.964850830078125,0.05104866623878479,-0.02931433543562889,-0.016550574451684952
1772559222928798700,2.974798828125,0.04854607582092285,-0.028278354555368423,-0.009888454340398312
1772559222938748000,2.984747802734375,0.04773993790149689,-0.021720316261053085,-0.0021019040141254663
1772559222948696800,2.99469677734375,0.04764719307422638,-0.01405064482241869,0.00041453089215792716
1772559222958645800,3.004645751953125,0.050269074738025665,-0.005756762810051441,0.0011548897018656135
1772559222968594700,3.0145947265625,0.048347506672143936,0.004192605149000883,0.005499229300767183
1772559222978543900,3.0245439453125,0.04637996479868889,0.012232688255608082,0.011766712181270123
1772559222988492800,3.034492919921875,0.04352312535047531,0.014939289540052414,0.019665395841002464
1772559222998441700,3.044441650390625,0.039694830775260925,0.018962528556585312,0.029768098145723343
1772559223008391000,3.054390869140625,0.039964981377124786,0.020642448216676712,0.033369556069374084
1772559223018339800,3.06433984375,0.03680753707885742,0.018146799877285957,0.03237539902329445
1772559223028288000,3.0742880859375,0.03507217764854431,0.011676458641886711,0.029042240232229233
1772559223038237000,3.08423681640625,0.03426550701260567,0.006855604704469442,0.02673274837434292
1772559223048185900,3.094185791015625,0.033425893634557724,0.005329031962901354,0.026535172015428543
1772559223058134800,3.104134765625,0.03290471434593201,0.0021614679135382175,0.028065957129001617
1772559223068083700,3.114083740234375,0.03472527861595154,0.007304755970835686,0.030356181785464287
1772559223078032600,3.12403271484375,0.03492021933197975,0.008768962696194649,0.02599072828888893
1772559223087981800,3.13398193359375,0.033296167850494385,0.008616169914603233,0.018583156168460846
1772559223097931000,3.143930908203125,0.030342454090714455,0.007036116905510426,0.010993147268891335
1772559223107880000,3.1538798828125,0.030130745843052864,0.004564026370644569,0.003608908737078309
